gender,age-band,imd-band,high-education,region,prev-attempts,studied-credits,disability,avg-score
0,1,9,0,0,-0.2819992696138434,-0.4911365027632627,0,0.6484583253411873
1,1,2,1,3,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,5,2,0,-0.2819992696138434,-1.2210111041605558,0,0.8112187909141879
1,0,8,0,6,-0.2819992696138434,-0.4911365027632627,0,0.2241185400972921
1,1,7,1,8,-0.2819992696138434,0.2387380986340305,0,0.6513647622264193
0,0,8,0,8,-0.2819992696138434,-1.2210111041605558,1,0.8984118974711526
0,1,4,1,6,-0.2819992696138434,0.2387380986340305,0,0.37525325812936433
1,0,9,0,8,-0.2819992696138434,0.2387380986340305,0,0.8984118974711526
0,1,2,2,10,-0.2819992696138434,-0.4911365027632627,1,-1.5720594549761808
1,0,5,2,6,-0.2819992696138434,-0.4911365027632627,0,0.7337138072111159
0,1,0,0,11,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,1,4,0,6,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,9,0,8,-0.2819992696138434,-1.2210111041605558,0,0.8499712826204021
1,1,3,2,8,-0.2819992696138434,-0.9777195703614582,0,0.3687945095601024
1,1,2,4,3,-0.2819992696138434,0.2387380986340305,0,1.3214599331174528
1,0,9,1,2,-0.2819992696138434,-0.4911365027632627,0,0.8015306680602952
1,0,5,0,3,-0.2819992696138434,0.2387380986340305,0,0.6500436544192029
0,0,7,2,2,-0.2819992696138434,-0.4911365027632627,0,-0.14790538121242394
0,1,3,2,9,-0.2819992696138434,-0.4911365027632627,0,0.9697517117947402
0,1,6,1,7,-0.2819992696138434,-0.4911365027632627,0,1.213967902236542
1,0,8,0,6,-0.2819992696138434,-0.4911365027632627,1,0.1302821491897049
1,1,4,2,6,-0.2819992696138434,-0.4911365027632627,0,0.34203683666689494
0,1,7,2,9,-0.2819992696138434,-0.4911365027632627,0,0.6833355679639728
0,0,3,0,6,-0.2819992696138434,-0.4911365027632627,0,0.4665984172964769
1,0,9,1,8,-0.2819992696138434,-0.4911365027632627,0,0.5916213372341388
1,0,5,0,6,-0.2819992696138434,-0.4911365027632627,1,-0.4676134385879612
0,0,6,2,3,-0.2819992696138434,0.2387380986340305,0,1.0243574957343315
1,0,0,2,4,-0.2819992696138434,0.9686127000313237,0,0.7216036537164109
1,0,5,0,1,-0.2819992696138434,3.8881111056204967,0,0.22464698322017868
0,0,1,2,6,-0.2819992696138434,0.2387380986340305,0,0.6223003933740977
1,0,2,2,8,-0.2819992696138434,-1.2210111041605558,0,0.7337138072111159
0,0,1,2,0,-0.2819992696138434,-0.4911365027632627,0,0.5496394712432937
0,0,4,2,5,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
1,0,8,0,9,-0.2819992696138434,0.9686127000313237,0,0.6828511617195532
1,0,2,2,12,2.143882932930318,2.4283619028259102,0,0.7530900532095448
1,0,2,0,11,-0.2819992696138434,0.2387380986340305,0,0.6949613155049016
1,0,7,0,6,-0.2819992696138434,-0.4911365027632627,0,0.009042210590112502
1,0,2,2,8,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
1,0,6,0,7,-0.2819992696138434,0.2387380986340305,0,0.007104585903076604
0,0,5,2,10,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,7,0,12,-0.2819992696138434,-0.4911365027632627,0,0.5787038400956154
1,1,0,1,3,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,1,0,2,11,-0.2819992696138434,-0.4911365027632627,0,0.7337138072111159
1,0,8,2,1,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,7,0,6,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
1,1,7,1,0,-0.2819992696138434,-0.4911365027632627,0,0.7696982639407792
1,1,2,0,6,-0.2819992696138434,-0.4911365027632627,0,0.4769785491124898
0,1,7,0,0,-0.2819992696138434,0.9686127000313237,1,0.9536341982905637
0,1,0,2,4,-0.2819992696138434,-0.4911365027632627,0,0.16211455330922064
1,1,1,2,6,-0.2819992696138434,-0.4911365027632627,0,-0.04618009022929844
0,1,2,1,11,-0.2819992696138434,-0.4911365027632627,0,0.5413353657323545
1,0,5,2,1,-0.2819992696138434,1.6984873014286168,0,-1.5720594549761808
0,0,5,2,1,-0.2819992696138434,1.6984873014286168,0,-1.5720594549761808
1,0,7,0,6,-0.2819992696138434,0.9686127000313237,1,0.7530900532095448
1,0,3,1,4,-0.2819992696138434,-0.4911365027632627,0,0.5278411946040525
1,0,9,0,8,-0.2819992696138434,-1.2210111041605558,0,0.791842544915759
1,1,7,2,0,-0.2819992696138434,-0.4911365027632627,1,1.0727981105850821
1,0,1,0,4,-0.2819992696138434,0.9686127000313237,0,-0.3465119016064068
0,0,2,2,1,-0.2819992696138434,1.6984873014286168,1,-1.5720594549761808
0,0,2,1,3,2.143882932930318,4.61798570701779,0,0.5654927634766709
0,1,8,2,8,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,3,0,1,-0.2819992696138434,-1.2210111041605558,0,1.0114399985958082
1,1,4,2,6,-0.2819992696138434,-0.4911365027632627,0,0.5089493548500434
1,0,0,0,3,-0.2819992696138434,-0.24784496896416494,0,0.6101902395887492
0,0,7,1,6,-0.2819992696138434,0.9686127000313237,0,1.0520378472436998
0,0,8,0,11,-0.2819992696138434,0.9686127000313237,0,0.4178809992096504
0,1,9,0,8,-0.2819992696138434,-0.4911365027632627,0,0.46037033838125535
0,1,5,2,4,-0.2819992696138434,-0.4911365027632627,0,-0.008396410721280482
0,0,9,0,0,-0.2819992696138434,-0.4911365027632627,0,0.6368325778002585
1,0,1,0,3,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
1,0,3,0,9,-0.2819992696138434,-0.4911365027632627,0,0.2382355193786957
0,0,5,0,9,-0.2819992696138434,-0.4911365027632627,1,-1.5720594549761808
0,0,9,2,11,-0.2819992696138434,-0.4911365027632627,0,0.9623535089462601
1,0,9,0,8,-0.2819992696138434,2.4283619028259102,0,0.6804291310787408
0,0,1,2,6,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,0,2,10,-0.2819992696138434,-0.4911365027632627,0,0.7821544220618664
1,0,4,2,5,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,3,2,9,2.143882932930318,0.9686127000313237,0,0.8112187909141879
0,0,4,0,7,-0.2819992696138434,0.2387380986340305,0,0.749860678924914
1,1,0,2,5,-0.2819992696138434,-0.4911365027632627,0,-0.9367953928352541
0,0,2,2,3,-0.2819992696138434,-1.2210111041605558,1,0.6908092628947538
0,0,4,2,10,-0.2819992696138434,0.2387380986340305,0,0.6804291310787408
1,0,8,2,5,-0.2819992696138434,3.1582365042232032,0,-1.5720594549761808
0,0,3,0,0,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
1,0,3,0,12,2.143882932930318,0.9686127000313237,0,-1.5720594549761808
0,0,0,2,4,-0.2819992696138434,-0.4911365027632627,0,0.002700893696761727
1,0,2,2,11,-0.2819992696138434,0.3603838655335794,0,0.7240256843572231
1,0,2,1,6,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,1,0,7,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
0,1,5,0,7,-0.2819992696138434,-1.2210111041605558,0,0.5678047017759947
0,0,3,0,1,-0.2819992696138434,3.8881111056204967,0,0.538013723702365
0,0,0,2,3,-0.2819992696138434,-1.2210111041605558,0,0.7207963100725925
1,0,4,0,0,-0.2819992696138434,-0.4911365027632627,1,0.7337138072111159
0,0,3,2,3,2.143882932930318,0.9686127000313237,0,-1.5720594549761808
1,0,5,0,12,-0.2819992696138434,-0.4911365027632627,0,1.0243574957343315
1,0,2,2,0,-0.2819992696138434,-0.4911365027632627,0,-0.10846088054408923
1,1,10,1,2,-0.2819992696138434,-0.4911365027632627,0,0.9759168811742246
1,1,6,4,6,-0.2819992696138434,-0.4911365027632627,0,1.2060098010613414
1,0,0,0,11,-0.2819992696138434,-0.4911365027632627,0,1.0582659261589213
1,0,0,0,0,-0.2819992696138434,-1.2210111041605558,0,0.9985225011666408
1,0,4,0,7,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,1,4,1,6,-0.2819992696138434,-1.2210111041605558,1,0.6005021167348565
0,0,3,0,10,-0.2819992696138434,-0.4911365027632627,0,0.4406480880470879
0,0,2,2,3,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,2,2,8,-0.2819992696138434,4.61798570701779,0,0.4967951641862282
1,0,2,0,10,-0.2819992696138434,-0.4911365027632627,0,0.8112187909141879
0,0,2,2,11,-0.2819992696138434,-0.4911365027632627,1,0.588391962949508
1,0,2,2,4,-0.2819992696138434,-1.2210111041605558,0,0.5754744658109846
1,0,8,2,3,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,0,2,5,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,6,1,9,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,1,2,6,2.143882932930318,-0.4911365027632627,0,-1.5720594549761808
0,1,0,2,5,-0.2819992696138434,2.4283619028259102,0,-0.07732048538669394
0,1,1,2,1,-0.2819992696138434,-0.4911365027632627,1,0.9016412717557833
1,0,3,2,5,-0.2819992696138434,-1.2210111041605558,1,-1.5720594549761808
0,1,6,2,5,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
0,0,2,0,12,-0.2819992696138434,0.9686127000313237,0,0.8257509753403487
0,0,9,2,8,-0.2819992696138434,-0.4911365027632627,0,0.9248340509996854
0,0,1,2,5,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,8,0,8,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
1,0,0,2,6,-0.2819992696138434,-0.4911365027632627,1,1.0063652673694996
0,0,8,2,3,-0.2819992696138434,-1.2210111041605558,0,0.6755850695064727
1,0,9,2,5,-0.2819992696138434,-1.2210111041605558,0,1.0219354650935193
1,0,7,0,8,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
1,0,6,1,6,-0.2819992696138434,-0.4911365027632627,0,0.6271444549463658
0,1,7,2,1,-0.2819992696138434,-0.4911365027632627,0,0.7427099213935319
1,1,10,2,4,-0.2819992696138434,-0.4911365027632627,0,0.7094934999310624
0,0,1,2,1,-0.2819992696138434,-1.2210111041605558,0,0.21378454215395837
0,1,4,0,12,-0.2819992696138434,-1.2210111041605558,0,0.5039668916597377
1,1,9,1,6,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
1,0,3,0,6,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,3,2,3,-0.2819992696138434,-0.4911365027632627,0,0.6683189772933923
0,0,9,2,1,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,7,2,6,-0.2819992696138434,-0.4911365027632627,0,0.12529968599939878
1,0,4,0,9,2.143882932930318,0.9686127000313237,0,-0.4966778074402828
1,0,9,0,8,-0.2819992696138434,0.2387380986340305,0,0.8751604023892955
1,0,4,0,4,-0.2819992696138434,0.9686127000313237,1,0.7046494383587943
0,0,8,0,4,-0.2819992696138434,-1.2210111041605558,0,-0.11884101236010236
1,0,1,0,6,-0.2819992696138434,-0.4911365027632627,0,0.6465207006541511
0,1,2,2,0,2.143882932930318,-0.4911365027632627,0,-1.5720594549761808
1,1,4,2,11,-0.2819992696138434,0.9686127000313237,0,0.6326805251901106
1,0,6,0,5,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,1,8,2,7,-0.2819992696138434,-0.4911365027632627,0,0.5181530717501599
0,0,8,0,3,-0.2819992696138434,0.9686127000313237,0,0.5205751023909722
1,1,5,2,7,-0.2819992696138434,-0.4911365027632627,0,0.06384930626476627
1,0,4,0,5,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,4,0,3,-0.2819992696138434,-0.4911365027632627,0,1.0146693728804388
1,1,5,2,7,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,0,0,11,-0.2819992696138434,0.9686127000313237,0,0.3292346742100697
1,0,6,0,6,-0.2819992696138434,2.4283619028259102,0,0.8112187909141879
1,0,0,0,12,-0.2819992696138434,-0.4911365027632627,1,-1.5720594549761808
1,0,5,1,6,-0.2819992696138434,-0.4911365027632627,0,-0.060712274655459225
1,0,3,2,0,-0.2819992696138434,-0.4911365027632627,0,0.7385578687833839
1,0,7,2,0,-0.2819992696138434,-0.4911365027632627,0,-0.6516877745557832
0,0,7,0,8,-0.2819992696138434,-1.2210111041605558,0,-0.021959782949244968
1,1,10,2,4,-0.2819992696138434,-0.4911365027632627,0,1.1599912171420468
1,0,8,0,2,-0.2819992696138434,-0.4911365027632627,0,0.7676222376357056
1,0,5,0,8,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,6,2,10,-0.2819992696138434,0.9686127000313237,0,0.31712452042472117
0,0,1,0,3,-0.2819992696138434,0.9686127000313237,0,0.4140057498355786
1,0,0,0,12,-0.2819992696138434,-0.4911365027632627,0,-0.9907720779297495
1,0,8,0,9,-0.2819992696138434,0.2387380986340305,0,0.8402831597665095
0,1,3,2,9,-0.2819992696138434,0.9686127000313237,0,0.1136739384584702
1,1,7,0,1,-0.2819992696138434,0.2387380986340305,0,1.1963216782074486
1,0,2,0,12,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,1,2,2,8,-0.2819992696138434,-1.2210111041605558,0,-0.9326433402251063
0,0,2,2,1,-0.2819992696138434,2.4283619028259102,0,-1.5720594549761808
1,0,6,2,9,-0.2819992696138434,-1.2210111041605558,0,0.20086704501543493
1,1,8,2,0,-0.2819992696138434,-0.4911365027632627,0,0.46244636468632905
0,1,8,0,10,-0.2819992696138434,-0.4911365027632627,0,-0.09946476636167348
1,0,7,0,5,-0.2819992696138434,1.6984873014286168,0,-1.5720594549761808
1,1,1,1,6,2.143882932930318,-0.4911365027632627,0,-0.03164790580313766
1,1,0,2,9,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,2,1,6,-0.2819992696138434,-0.4911365027632627,0,1.060341952463995
0,1,7,1,9,-0.2819992696138434,-0.4911365027632627,0,-1.2814157664529653
1,0,5,3,8,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,1,0,3,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,3,0,0,2.143882932930318,-0.4911365027632627,0,0.7046494383587943
1,1,8,0,3,-0.2819992696138434,-0.4911365027632627,0,0.37202388384473356
1,0,8,0,3,-0.2819992696138434,-0.4911365027632627,0,0.48860429665341865
1,0,4,0,4,-0.2819992696138434,0.9686127000313237,0,0.743401930355652
1,0,5,0,10,-0.2819992696138434,-0.4911365027632627,0,0.5961424614070081
1,0,1,0,12,-0.2819992696138434,-1.2210111041605558,0,0.8370537854818787
1,0,5,2,0,-0.2819992696138434,-0.4911365027632627,0,0.331656704850882
1,0,0,1,5,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,1,10,2,4,-0.2819992696138434,-0.4911365027632627,0,0.953311260891165
1,1,0,0,5,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
1,0,2,2,3,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,5,1,6,-0.2819992696138434,0.2387380986340305,0,0.43919486960447185
0,0,3,0,6,-0.2819992696138434,-0.4911365027632627,0,0.3461888892770428
1,0,9,2,2,-0.2819992696138434,0.2387380986340305,0,0.779732391421054
0,1,7,0,11,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,1,10,0,4,-0.2819992696138434,-0.4911365027632627,0,0.8814576824041795
0,1,5,0,9,-0.2819992696138434,-0.4911365027632627,0,0.17180267616311334
1,0,7,0,1,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,2,2,11,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,1,5,1,3,-0.2819992696138434,-0.4911365027632627,0,1.000137188454278
0,0,9,2,0,-0.2819992696138434,-0.4911365027632627,0,0.8809732761597598
1,1,6,0,5,2.143882932930318,0.9686127000313237,0,0.7530900532095448
0,0,2,2,4,-0.2819992696138434,0.9686127000313237,0,1.0262951204213677
0,1,5,2,3,-0.2819992696138434,-0.4911365027632627,0,0.9856050040281173
1,1,3,3,6,-0.2819992696138434,0.9686127000313237,0,0.05554520075382706
0,0,7,2,5,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,1,2,0,3,-0.2819992696138434,-0.4911365027632627,1,-1.5720594549761808
0,0,3,0,3,-0.2819992696138434,0.9686127000313237,0,1.1679178631134135
1,1,3,2,0,-0.2819992696138434,-0.4911365027632627,0,0.026480831901505488
1,1,4,0,4,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,10,2,12,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,3,0,9,-0.2819992696138434,0.9686127000313237,0,0.9339350148927361
1,1,5,0,3,-0.2819992696138434,0.2387380986340305,0,0.24607828558155462
1,0,2,2,12,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,2,1,3,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
1,0,9,0,8,-0.2819992696138434,2.4283619028259102,0,0.946852512321903
1,0,9,2,0,-0.2819992696138434,1.6984873014286168,0,-1.5720594549761808
0,0,8,0,4,-0.2819992696138434,-0.4911365027632627,0,0.7821544220618664
0,0,0,1,3,-0.2819992696138434,-1.2210111041605558,0,0.7111081872186997
0,0,7,1,0,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,3,2,8,4.569765135474479,0.9686127000313237,0,-0.14790538121242394
0,0,7,0,0,-0.2819992696138434,2.4283619028259102,0,0.4333819958340075
1,0,4,2,11,-0.2819992696138434,-0.4911365027632627,0,-0.0946207050800489
0,0,6,1,2,-0.2819992696138434,-0.4911365027632627,0,1.0675136799375045
1,0,7,2,10,-0.2819992696138434,-0.4911365027632627,0,-0.7001283894065338
1,0,1,2,9,-0.2819992696138434,-0.4911365027632627,0,0.08945363117841673
0,0,2,2,6,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,1,2,3,-0.2819992696138434,0.2387380986340305,0,0.17180267616311334
1,0,7,2,11,-0.2819992696138434,0.2387380986340305,0,0.5859699323086958
1,0,8,2,11,-0.2819992696138434,0.2387380986340305,0,0.66589694665258
0,1,2,2,8,2.143882932930318,0.9686127000313237,0,0.5496394712432937
1,1,8,1,1,-0.2819992696138434,0.2387380986340305,0,0.32958067854580825
1,1,0,1,3,-0.2819992696138434,0.2387380986340305,0,1.0849082643704304
1,1,7,0,7,-0.2819992696138434,0.2387380986340305,0,0.8330170675534291
1,0,3,0,11,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,0,1,5,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,1,0,1,-0.2819992696138434,0.2387380986340305,1,0.8305950369126168
0,0,2,2,3,-0.2819992696138434,-0.4911365027632627,0,-0.14209250744195953
0,0,2,0,12,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
1,0,9,2,7,-0.2819992696138434,-0.4911365027632627,1,0.5302632252448649
0,1,0,0,11,-0.2819992696138434,2.4283619028259102,0,-1.5720594549761808
1,0,8,2,0,-0.2819992696138434,-0.4911365027632627,0,0.22993141386775648
1,0,0,2,12,-0.2819992696138434,0.9686127000313237,0,0.9516965736035277
0,1,4,0,0,-0.2819992696138434,0.9686127000313237,0,0.4236938729801148
0,0,6,0,2,-0.2819992696138434,-0.4911365027632627,0,0.5641716556694546
1,1,3,0,9,-0.2819992696138434,-0.4911365027632627,0,0.9371643891773669
1,1,0,1,11,-0.2819992696138434,0.9686127000313237,0,-0.2932272254740318
0,1,2,1,5,-0.2819992696138434,-0.4911365027632627,1,-0.2757886041626388
1,0,8,2,5,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,0,2,1,-0.2819992696138434,-1.2210111041605558,0,0.5205751023909722
1,0,3,2,5,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,1,9,2,11,2.143882932930318,-0.4911365027632627,0,0.6606125160050025
1,0,3,1,0,-0.2819992696138434,0.9686127000313237,0,0.7385578687833839
0,1,4,0,12,-0.2819992696138434,-0.4911365027632627,0,-0.1885954976056741
0,0,2,2,1,4.569765135474479,3.8881111056204967,0,1.1406149711436178
1,1,4,2,5,-0.2819992696138434,-0.4911365027632627,0,0.2275093832269442
0,1,0,0,3,2.143882932930318,0.9686127000313237,0,0.05554520075382706
0,0,5,2,5,-0.2819992696138434,0.9686127000313237,0,0.8548153441926702
1,0,1,2,0,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,3,0,4,-0.2819992696138434,0.9686127000313237,0,0.8984118974711526
1,1,0,2,11,-0.2819992696138434,-0.4911365027632627,0,0.33456314173611396
0,0,2,0,8,-0.2819992696138434,-0.4911365027632627,0,-0.5548065451449259
1,0,6,0,3,2.143882932930318,1.6984873014286168,0,0.791842544915759
1,1,0,2,1,-0.2819992696138434,-0.4911365027632627,0,-0.40948470088331806
0,1,1,0,8,-0.2819992696138434,0.9686127000313237,0,0.7028879614762684
0,0,3,2,12,-0.2819992696138434,-0.4911365027632627,0,0.17180267616311334
0,0,5,2,5,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,0,3,11,-0.2819992696138434,1.3335500007299703,0,-1.5720594549761808
1,0,4,0,0,-0.2819992696138434,-0.4911365027632627,0,0.25899578272007806
1,0,7,1,6,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
1,0,8,0,9,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,1,9,1,8,-0.2819992696138434,-1.2210111041605558,0,0.36556513527547163
0,0,3,1,10,-0.2819992696138434,-0.4911365027632627,0,0.026480831901505488
0,0,6,0,0,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,1,1,0,2,-0.2819992696138434,0.9686127000313237,0,0.7028879614762684
1,1,0,0,12,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,3,0,4,-0.2819992696138434,0.2387380986340305,0,0.3389227970639624
1,0,1,2,4,-0.2819992696138434,-0.4911365027632627,0,0.2880601515723996
1,0,1,2,8,-0.2819992696138434,-0.4911365027632627,1,-0.08977664350778079
1,0,0,1,3,-0.2819992696138434,-0.4911365027632627,0,0.17180267616311334
1,1,6,0,6,-0.2819992696138434,-1.2210111041605558,0,1.1018624794374037
0,0,9,0,7,-0.2819992696138434,-0.4911365027632627,0,1.0807247565564488
1,0,2,0,3,2.143882932930318,-0.4911365027632627,0,-1.5720594549761808
1,0,7,2,12,-0.2819992696138434,-0.4911365027632627,0,0.7636589145047004
1,0,9,2,10,2.143882932930318,0.9686127000313237,0,0.17180267616311334
0,1,6,0,4,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
1,0,7,1,8,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,8,2,1,-0.2819992696138434,0.9686127000313237,0,0.45414225917538986
1,0,9,0,2,-0.2819992696138434,0.2387380986340305,1,0.1136739384584702
1,1,4,1,5,-0.2819992696138434,-1.2210111041605558,0,0.4406480880470879
1,0,8,0,0,-0.2819992696138434,-0.4911365027632627,0,0.08460956960614863
0,0,7,0,9,-0.2819992696138434,0.9686127000313237,0,1.0146693728804388
1,0,8,2,5,-0.2819992696138434,-0.4911365027632627,0,0.46002433404551674
1,0,3,1,6,-0.2819992696138434,-0.4911365027632627,0,1.1696793399959395
0,1,10,2,4,-0.2819992696138434,-1.2210111041605558,0,0.09106831817541035
1,0,2,0,9,-0.2819992696138434,0.9686127000313237,1,-1.5720594549761808
1,1,4,1,10,-0.2819992696138434,1.6984873014286168,0,0.27352796714623884
1,0,9,1,6,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
1,0,8,0,11,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
0,0,4,2,7,-0.2819992696138434,2.4283619028259102,0,-1.5720594549761808
0,0,4,2,5,-0.2819992696138434,-0.4911365027632627,0,0.8270720831475651
0,0,6,2,6,-0.2819992696138434,-0.4911365027632627,0,0.7530900532095448
1,0,2,0,11,2.143882932930318,0.9686127000313237,0,0.6252068302593297
1,0,6,2,3,-0.2819992696138434,-1.2210111041605558,0,0.7950719192003898
0,0,3,0,8,-0.2819992696138434,0.2387380986340305,0,0.8984118974711526
1,1,1,1,3,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,1,0,3,-0.2819992696138434,0.9686127000313237,1,0.1136739384584702
1,1,3,0,6,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,4,0,6,-0.2819992696138434,-0.4911365027632627,0,-0.03164790580313766
0,0,4,0,12,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,2,2,10,-0.2819992696138434,-0.4911365027632627,0,0.9565406351757958
0,0,3,1,1,-0.2819992696138434,-0.4911365027632627,0,0.27352796714623884
0,0,5,2,10,-0.2819992696138434,1.3335500007299703,0,0.4749025228074161
1,2,8,1,6,-0.2819992696138434,-0.4911365027632627,0,0.8286574122255806
1,0,8,2,8,-0.2819992696138434,0.2387380986340305,0,0.7337138072111159
0,1,0,2,3,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,10,0,4,2.143882932930318,1.6984873014286168,1,0.9250542356826619
1,0,3,1,1,-0.2819992696138434,0.2387380986340305,0,0.48182261068475796
0,1,6,0,4,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,8,2,8,-0.2819992696138434,-0.24784496896416494,0,0.5496394712432937
1,0,6,0,6,-0.2819992696138434,-0.4911365027632627,0,1.2035877704205291
0,1,1,2,1,-0.2819992696138434,0.9686127000313237,1,0.6303738292309965
0,0,8,0,7,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,3,1,6,-0.2819992696138434,-0.4911365027632627,0,0.5612652187842225
1,0,9,0,12,-0.2819992696138434,-0.4911365027632627,0,0.8572373748334825
1,1,9,0,1,-0.2819992696138434,-0.4911365027632627,0,1.000137188454278
1,1,3,0,6,-0.2819992696138434,0.2387380986340305,1,-1.5720594549761808
0,1,2,2,5,-0.2819992696138434,-1.2210111041605558,1,0.856891370497744
1,1,2,2,0,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,8,0,2,-0.2819992696138434,-0.4911365027632627,0,1.200681333535297
1,0,3,0,12,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,2,2,5,4.569765135474479,0.9686127000313237,0,0.7530900532095448
0,0,1,0,3,-0.2819992696138434,2.4283619028259102,0,-1.5720594549761808
0,0,0,0,5,-0.2819992696138434,2.4283619028259102,0,-1.5720594549761808
0,1,7,2,12,-0.2819992696138434,-0.4911365027632627,0,-0.1885954976056741
0,0,6,0,9,-0.2819992696138434,-0.4911365027632627,0,0.6174563318018296
0,0,7,0,9,-0.2819992696138434,-1.2210111041605558,0,1.122622742778786
0,0,10,1,2,-0.2819992696138434,0.2387380986340305,0,0.4430701186879002
1,0,9,0,1,-0.2819992696138434,-1.2210111041605558,0,0.4769785491124898
0,0,3,2,11,-0.2819992696138434,-0.4911365027632627,0,0.13692543354032738
0,1,4,0,10,-0.2819992696138434,-0.4911365027632627,0,0.1136739384584702
1,1,9,0,0,-0.2819992696138434,0.9686127000313237,0,0.31297246781457333
1,0,8,0,2,-0.2819992696138434,-0.4911365027632627,0,0.5302632252448649
1,0,9,2,6,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
0,1,2,1,4,-0.2819992696138434,0.2387380986340305,0,-0.029571879498063728
